case:concept:name;concept:name;concept:flops;concept:operation;concept:kernel;timestamp:start;timestamp:end
algorithm1_12;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009348603955e9;1.657009348603983e9
algorithm1_12;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml5);1.657009348603983e9;1.657009348604029e9
algorithm1_12;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml4, ml5, 0.0, ml6);1.657009348604029e9;1.657009348604113e9
algorithm0_10;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.65700934860464e9;1.657009348604695e9
algorithm0_10;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.657009348604695e9;1.657009348604732e9
algorithm0_10;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.657009348604732e9;1.657009348604805e9
algorithm4_12;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009348605212e9;1.657009348605312e9
algorithm4_12;gemm_2e+06;2e+06;tmp5 = (tmp2 D);gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);1.657009348605312e9;1.65700934860541e9
algorithm4_12;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.65700934860541e9;1.657009348605506e9
algorithm5_10;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009348605857e9;1.657009348605923e9
algorithm5_10;gemm_2e+06;2e+06;tmp4 = (A tmp2);gemm!('N', 'N', 1.0, ml0, ml4, 0.0, ml5);1.657009348605923e9;1.657009348606028e9
algorithm5_10;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009348606028e9;1.65700934860612e9
algorithm2_11;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009348606516e9;1.65700934860653e9
algorithm2_11;gemm_2e+05;2e+05;tmp4 = (tmp1 C);gemm!('N', 'N', 1.0, ml4, ml2, 0.0, ml5);1.65700934860653e9;1.657009348606633e9
algorithm2_11;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009348606633e9;1.657009348606727e9
algorithm1_10;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.65700934860708e9;1.657009348607089e9
algorithm1_10;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml5);1.657009348607089e9;1.657009348607103e9
algorithm1_10;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml4, ml5, 0.0, ml6);1.657009348607103e9;1.657009348607155e9
algorithm1_11;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009348607477e9;1.657009348607486e9
algorithm1_11;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml5);1.657009348607486e9;1.6570093486075e9
algorithm1_11;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml4, ml5, 0.0, ml6);1.6570093486075e9;1.657009348607557e9
algorithm2_10;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009348607887e9;1.657009348607906e9
algorithm2_10;gemm_2e+05;2e+05;tmp4 = (tmp1 C);gemm!('N', 'N', 1.0, ml4, ml2, 0.0, ml5);1.657009348607906e9;1.657009348607974e9
algorithm2_10;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009348607974e9;1.65700934860806e9
algorithm4_10;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009348608415e9;1.65700934860848e9
algorithm4_10;gemm_2e+06;2e+06;tmp5 = (tmp2 D);gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);1.65700934860848e9;1.657009348608571e9
algorithm4_10;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009348608571e9;1.657009348608657e9
algorithm5_11;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009348608996e9;1.657009348609063e9
algorithm5_11;gemm_2e+06;2e+06;tmp4 = (A tmp2);gemm!('N', 'N', 1.0, ml0, ml4, 0.0, ml5);1.657009348609063e9;1.657009348609154e9
algorithm5_11;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009348609154e9;1.657009348609276e9
algorithm3_11;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009348609624e9;1.657009348609637e9
algorithm3_11;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009348609637e9;1.657009348609716e9
algorithm3_11;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009348609716e9;1.657009348609816e9
