case:concept:name;concept:name;concept:flops;concept:operation;concept:kernel;timestamp:start;timestamp:end
algorithm4_02;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009344251346e9;1.657009344251421e9
algorithm0_01;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009344251712e9;1.657009344251723e9
algorithm0_01;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.657009344251723e9;1.657009344251754e9
algorithm0_01;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.657009344251754e9;1.657009344251805e9
algorithm0_00;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009344252097e9;1.657009344252127e9
algorithm0_00;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.657009344252127e9;1.657009344252139e9
algorithm0_00;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.657009344252139e9;1.657009344252197e9
algorithm1_00;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009344252484e9;1.657009344252505e9
algorithm1_00;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml5);1.657009344252505e9;1.657009344252519e9
algorithm1_00;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml4, ml5, 0.0, ml6);1.657009344252519e9;1.657009344252569e9
algorithm3_01;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009344252862e9;1.657009344252881e9
algorithm3_01;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009344252881e9;1.657009344252937e9
algorithm3_01;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009344252937e9;1.65700934425301e9
algorithm3_02;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009344253302e9;1.657009344253322e9
algorithm3_02;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009344253322e9;1.657009344253379e9
algorithm3_02;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009344253379e9;1.657009344253451e9
algorithm0_02;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009344253739e9;1.657009344253749e9
algorithm0_02;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.657009344253749e9;1.657009344253764e9
algorithm0_02;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.657009344253764e9;1.657009344253815e9
algorithm5_02;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009344254106e9;1.657009344254161e9
algorithm5_02;gemm_2e+06;2e+06;tmp4 = (A tmp2);gemm!('N', 'N', 1.0, ml0, ml4, 0.0, ml5);1.657009344254161e9;1.657009344254248e9
algorithm5_02;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009344254248e9;1.657009344254319e9
algorithm2_00;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);1.657009344254604e9;1.657009344254615e9
algorithm2_00;gemm_2e+05;2e+05;tmp4 = (tmp1 C);gemm!('N', 'N', 1.0, ml4, ml2, 0.0, ml5);1.657009344254615e9;1.657009344254672e9
algorithm2_00;gemm_2e+06;2e+06;tmp6 = (tmp4 D);gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);1.657009344254672e9;1.657009344254744e9
algorithm3_00;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.65700934425502e9;1.657009344255031e9
algorithm3_00;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009344255031e9;1.657009344255086e9
algorithm3_00;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009344255086e9;1.657009344255168e9
